id_policy,claim_amount
PL030605,1043.1922165513893
PL030597,1048.8246391041992
PL030645,1043.8559819726356
PL030624,1033.573094773624
PL030794,1095.1273581936343
PL030829,1083.660124967343
PL012959,1047.8617306114572
PL030738,1045.6385182828567
PL030729,1061.7532655037253
PL030393,1040.9704648596721
PL030375,1074.120347378519
PL030388,1067.6723295983224
PL030433,1057.9190839218952
PL030434,1088.7432207724426
PL030421,1037.5311944729485
PL013041,1024.6000620353668
PL030319,1090.4759721772575
PL030340,1036.3776096116728
PL030367,1042.2508824441666
PL030355,1033.7691910250242
PL030533,1039.3603205065444
PL030520,1073.656639623175
PL030526,1071.1455730064947
PL030549,1057.5434798110016
PL030551,1030.344152449719
PL031230,1096.3127690272295
PL012865,1043.9673127020783
PL031219,1062.982182801725
PL012860,1047.2086017248475
PL031349,1058.0607433915045
PL031350,1030.9190420692557
PL031409,1023.2295667271483
PL031393,1056.4492992771766
PL031329,1043.9503731273721
PL031332,1032.252060395726
PL031312,1056.4553996570992
PL031313,1043.768811740642
PL031320,1029.5359629127597
PL030947,1052.9717120419302
PL030987,1044.654807996701
PL030970,1043.6212985257355
PL012914,1048.1438104015185
PL030864,1030.2272781570252
PL030922,1039.6930090273322
PL030924,1039.6036292234276
PL030905,1042.5607557678713
PL031093,1032.2721398337246
PL031069,1062.6018505807
PL031109,1047.8214980649666
PL012905,1025.2005317537557
PL012904,1043.9197386467183
PL031015,1052.2380132217388
PL031004,1040.4990632183597
PL031037,1050.7429794369307
PL029553,1040.9376218591892
PL029556,1039.4714458403018
PL029589,1044.8767772513056
PL029501,1050.6491081942038
PL029503,1035.5886766867059
PL029505,1045.557380239413
PL029481,1059.1726388819409
PL029510,1022.9517665471043
PL029533,1050.5505896682641
PL029541,1039.1093232865092
PL029707,1081.298076543346
PL013167,1036.73393482087
PL029740,1090.2547266084687
PL029743,1056.7738946688849
PL029747,1048.6047601871298
PL029731,1105.6592649823037
PL013178,1055.131024877906
PL013174,1034.8316974596316
PL029667,1047.5792669596
PL013253,1042.8048545868446
PL029276,1051.9262165830926
PL013266,1062.8191647703684
PL029212,1056.7911329640008
PL013257,1055.245054454666
PL029244,1035.2611364824202
PL029460,1102.7184177137246
PL029445,1043.4721563777541
PL029455,1057.2160063850765
PL029456,1082.2610690143817
PL029344,1030.1360923315044
PL029346,1026.9523739544454
PL029352,1055.2544506616607
PL029392,1092.1997544321157
PL029402,1032.4352556484985
PL029375,1050.3532082709507
PL029381,1034.7325872504105
PL013081,1090.8253349931497
PL030138,1038.2822761363916
PL013099,1046.7732324438186
PL030063,1057.181118679358
PL013091,1031.403609382325
PL013089,1042.104524921887
PL030241,1064.089429631803
PL030293,1021.3089362405609
PL013048,1004.058430680264
PL030284,1051.949649632046
PL030193,1033.836404264998
PL030183,1040.872335196983
PL030221,1054.6512662041994
PL030211,1039.676410567717
PL029883,1115.159581925355
PL029888,1044.9263893967911
PL013157,1043.426163793901
PL029816,1033.8806335025738
PL013144,1030.4332703476996
PL029789,1051.7254040740052
PL029979,1102.9625441485837
PL029965,1053.820116035653
PL030022,1083.9055130380216
PL030011,1041.24470941235
PL029914,1041.9287461228057
PL013118,1051.7273812297126
PL029943,1036.1371509543424
PL032887,1035.8622835393417
PL032883,1048.5538675883688
PL032910,1047.7378970756824
PL012548,1034.2966120215133
PL032830,1061.6938901963463
PL032932,1061.0848767284276
PL012543,1028.9080369265441
PL032840,1066.6378609865446
PL033022,1034.22770192975
PL012504,1063.9511638581596
PL033028,1069.4808858140411
PL033001,1094.8751191881513
PL032949,1043.5646964333678
PL032612,1046.45478771697
PL032606,1040.2325247633848
PL032547,1064.095031251184
PL032526,1048.8091668204756
PL032750,1095.5650805041894
PL032758,1077.3253449559668
PL032784,1036.4358943880102
PL032789,1062.052257874225
PL032677,1049.756536151068
PL033444,1048.7135461916143
PL033474,1045.9969503894044
PL012413,1040.9013700442367
PL033348,1082.6980566692587
PL033354,1045.7581938707488
PL033384,1051.8001352048977
PL033396,1037.9787328466018
PL033579,1109.5010388959122
PL033572,1062.522661661739
PL012407,1042.261612035682
PL033168,1067.15293511469
PL033154,1052.997345220227
PL033192,1051.5951946430448
PL033176,1034.5408166826496
PL033178,1080.7882546354317
PL033138,1104.194670850902
PL033075,1061.4710677542748
PL012450,1039.9159817818854
PL033305,1044.4296353882298
PL033313,1031.1831512179886
PL033276,1046.3261854373345
PL033210,1146.1027410198112
PL033214,1046.7023311420426
PL033220,1044.6161159234123
PL033268,1044.762936608958
PL031770,1044.1515513858376
PL031793,1047.4324474020273
PL031816,1044.0580104539558
PL031809,1047.5554502004327
PL031799,1040.1987288634832
PL031805,1078.0572507526053
PL031921,1063.3309573460417
PL031858,1026.7004946129027
PL031881,1034.7712301005683
PL031872,1050.2117287312349
PL031686,1099.2680286196105
PL031537,1050.3019277469357
PL031540,1027.1746220540917
PL012805,1049.4585491620103
PL031430,1109.1000059536332
PL031446,1036.8256514264044
PL031456,1033.772222611808
PL031577,1064.165177862755
PL031552,1059.9555475511418
PL031554,1042.4067450492737
PL031613,1032.5852481792099
PL012636,1033.2794652442667
PL032353,1039.2525771347343
PL032357,1015.7269389101216
PL032253,1040.8489740414348
PL012658,1045.6568537784128
PL032306,1033.2205748744923
PL012652,1040.4242013290518
PL032245,1042.9386783512862
PL032460,1040.8042585485387
PL012606,1109.8502189677247
PL012631,1037.5104988170456
PL032444,1066.469697697656
PL032436,1042.8433807437475
PL032051,1041.7623065571304
PL032102,1057.2973875706641
PL032079,1038.0187668421952
PL031988,1048.7678839770765
PL031992,1052.2133295151637
PL012711,1046.4910622096506
PL031995,1044.474527786969
PL031996,1049.8892066545923
PL031985,1042.9935217435896
PL031974,1035.3886890963329
PL032004,1046.6760050736843
PL032022,1114.1938663169121
PL032193,1061.5058089920392
PL032189,1085.5851403715794
PL032208,1043.7429784266512
PL012666,1015.5989726122311
PL032133,1041.1387087131593
PL032118,1060.197096506982
PL026238,1030.4274401175583
PL026242,1049.046457904619
PL026245,1061.319717336044
PL026232,1043.673017746069
PL026250,1040.399170317182
PL026277,1046.3011349913284
PL026167,1038.2097535550158
PL026201,1029.5820067628213
PL013869,1040.505550007359
PL026386,1046.292397523608
PL026388,1038.1201510829615
PL026409,1048.3775828587839
PL026301,1054.3590351453693
PL013838,1057.116043682701
PL013842,1051.7278241318704
PL025975,1076.6282937653198
PL013911,1065.6502541894351
PL013907,1051.7389429326117
PL025896,1057.9775377109847
PL025912,1040.3738073279742
PL026103,1046.9801763696987
PL013890,1059.4285970516062
PL026143,1032.38831346316
PL026130,1031.646577217588
PL026016,1046.373504922416
PL026018,1054.040517005595
PL013902,1055.700371866754
PL026794,1077.5990504299093
PL026772,1040.2864408861863
PL026778,1050.8891970312022
PL026824,1037.2509400399263
PL026807,1040.770256794061
PL013744,1038.3500163726255
PL026766,1048.824483719297
PL026917,1074.2891341380423
PL026861,1065.6359964968942
PL026865,986.7875593250252
PL026905,1047.3525190615194
PL026518,1027.8733712755663
PL013803,1040.93711938041
PL026502,1056.861233997928
PL026528,1062.4307170768454
PL013821,1050.02985241168
PL026486,1084.8090496728657
PL026491,1057.919109426999
PL026642,1044.689737088366
PL026633,1024.886660852045
PL013770,1067.759761026339
PL026669,1056.984688772703
PL026679,1059.3324513516925
PL026575,1051.7774741472613
PL014094,1035.0328229956338
PL025058,1045.0762140061292
PL025318,1050.9743054082141
PL014056,1040.0208075598407
PL025241,1047.6253740167172
PL025242,1033.2917919835702
PL024868,1045.9657193377816
PL024845,1083.098474080498
PL024883,1040.6085963986463
PL024796,1038.6401035913448
PL024822,1067.9125530508031
PL024816,1055.8429088397456
PL024980,1055.1502175176627
PL025024,1047.9604918446732
PL025011,1047.3707423451938
PL025014,1045.8001751505892
PL025015,1060.2242567606615
PL025017,1036.762225273859
PL025020,1033.0019054802183
PL024925,1043.4809275964292
PL024932,1059.2304285385678
PL024914,1043.0190130506212
PL014123,1043.6387162698516
PL024971,1041.9314861837538
PL024956,1046.630749262858
PL025675,1036.7297760551503
PL013961,1043.0046442458731
PL025727,1027.2310960147138
PL025665,1037.8528189866404
PL025623,1037.3997685802613
PL025652,1075.2682874047157
PL025646,1049.91657280471
PL025828,1041.3848272472312
PL025833,1047.3060140423179
PL025755,1034.2039358275154
PL025763,1074.0337075200207
PL025753,1050.9320556227792
PL013950,1035.4513221088293
PL025396,1074.0816760065727
PL025401,1066.4763938441624
PL014028,1049.0494789163813
PL025341,1040.8156850192736
PL025326,1089.233269117756
PL025328,1064.4420274382871
PL025334,1042.6374329030034
PL025353,1099.73810468859
PL025354,1062.5829592846967
PL014030,1035.8641355276359
PL025372,1028.0928437495213
PL014034,1062.7828260512852
PL025362,1063.2543615805985
PL025551,1045.6933031795095
PL025558,1069.5219191601232
PL025585,1084.7444597635156
PL013989,1054.7101532927506
PL025595,1041.400506261664
PL013991,1044.85242945456
PL014001,1038.3359805064513
PL025478,1053.3814058641442
PL025461,1041.4143932150382
PL014002,1053.6247292511982
PL025525,1041.8444792179912
PL025509,1049.4004893115637
PL014007,1041.1848904345247
PL025499,1033.0869987764331
PL028396,1046.4829698362885
PL028397,1037.1456795442627
PL028385,1079.9259767828503
PL028373,1040.233935333475
PL013425,1065.771650390527
PL028418,1050.2565947221628
PL013386,1036.2458039940495
PL028617,1038.2351961130778
PL028531,1036.1834861700045
PL028532,1019.7330617246217
PL028543,1070.3443272289767
PL028551,1097.7654434324493
PL028558,1027.2927573082984
PL028190,1086.927271106711
PL028175,1055.4691567088314
PL028206,1046.5026378964963
PL028125,1039.5900660784405
PL028145,1034.3618904738032
PL028140,1051.9046072247133
PL028323,1050.2446593185123
PL028347,1068.6815363394244
PL013448,1095.06234486721
PL028246,1025.5301897519025
PL028296,1024.871405375063
PL013451,1043.0581078978819
PL028277,1048.4481265196864
PL028279,1014.0296862831439
PL029026,1043.5094447221838
PL029048,1046.6381158291276
PL028940,1037.5244534393303
PL028934,1047.6412079894405
PL013316,1089.5861791979592
PL028984,1037.2451972651786
PL028961,1077.73666645315
PL029159,1047.0365492277529
PL013275,1035.5433440926874
PL029190,1032.2384136240914
PL029167,1036.254303271324
PL029120,1036.1651888375557
PL029122,1045.6373825022945
PL028920,1083.3141844904198
PL013360,1038.255572490182
PL028746,1059.443989608751
PL028781,1034.6945459595522
PL028757,1043.5511305477817
PL028715,1064.4286419697285
PL028651,1048.0066371238236
PL028710,1033.0525515169325
PL028697,1083.1751500207924
PL028682,1049.3137654909413
PL013370,1059.5016093559514
PL028692,1057.6470445841392
PL028693,1060.8648169064506
PL028907,1035.0518935077596
PL028918,1058.770359782389
PL028898,1085.8440366693167
PL028903,1040.2772372860059
PL028844,1043.1629768762634
PL028823,1060.422314034097
PL013341,1050.1218621504336
PL027330,1037.3609052704944
PL027332,1038.3919498789364
PL013629,1029.6865097258737
PL013633,1053.1263475208957
PL027376,1031.3173982065823
PL027282,1058.1114091965069
PL027285,989.888312600067
PL027261,1039.937630034009
PL027313,1037.891027195388
PL027315,1054.372615759138
PL027302,1075.1786781549072
PL027493,1048.3142769347821
PL027494,1057.9991707363617
PL027499,1039.9868417346381
PL027502,1056.9237849250646
PL027464,1034.2638541699387
PL027403,1067.3015040408293
PL027408,1043.480590120023
PL027076,1057.3489171693475
PL027055,1073.5401323831277
PL026998,1041.5325895722247
PL027006,1046.7182018076226
PL026989,1053.295227566065
PL027038,1065.3886989886955
PL027039,1041.4482631737364
PL013664,1069.5642016028223
PL027188,1037.1655560525912
PL027195,1048.833589633058
PL027201,1047.329935964125
PL027202,1067.87139857552
PL027229,1056.5206749541637
PL027144,1012.8536244468527
PL027119,1036.6448122869936
PL027904,1044.7846290217474
PL027901,1058.3781537908828
PL027891,1045.8447734283516
PL027884,1009.1844851004619
PL027940,1025.72474024974
PL013524,1031.0156322460946
PL027925,1066.253510733012
PL013522,1056.6524959606904
PL027882,1037.0530686262352
PL027870,1038.8016054828283
PL027854,1038.185341570353
PL027951,1041.274846834937
PL028051,1056.7963890971018
PL028053,1103.9738957278742
PL028035,1048.6223182660503
PL028064,1042.6118707591427
PL027968,1045.4116265602045
PL013506,1052.7114568653176
PL028010,1043.8778431603623
PL028016,1057.5666216230284
PL027992,1067.6496907421003
PL013509,1050.6652010227804
PL027814,1045.0050991845262
PL027605,1042.1012196237816
PL027615,1038.059491572743
PL027618,1075.4218827185423
PL027658,1049.7497470323074
PL027664,1042.136481952582
PL027640,1039.1117606372893
PL027603,1050.9483951507584
PL027560,1021.7046088531264
PL027536,1035.6240313794544
PL027545,1062.210444401608
PL027567,1033.593864180911
PL027584,1034.6068688662237
PL027748,1058.2929540932375
PL027802,1030.907394110984
PL027811,1048.6789494200625
PL013569,1037.3855621618075
PL027676,1045.4331148618276
PL027731,1039.413281196322
PL060649,1024.7508127357025
PL008519,1061.5988032141456
PL006448,1031.8695926922164
PL056172,1043.0398654312355
PL007886,1060.3031917834992
PL059612,1059.5235945635632
PL007197,1047.9955224148937
PL052987,1054.6154664444884
PL061958,1051.017858406041
PL060653,1038.879385803891
PL006729,1047.0797540499439
PL053047,1041.6304480819601
PL007880,1029.915549999263
PL007652,1039.8349409145544
PL053044,1022.2987039773313
PL060631,1063.4753111555558
PL053022,1031.989559228813
PL061985,1047.020108036467
PL063447,1044.0560622735015
PL060684,1042.1364796573723
PL057428,1053.7898497332526
PL007891,1081.975878866395
PL052907,1033.1212578713262
PL063462,1049.8289378946838
PL061907,1044.210463828636
PL057459,1056.0768790462753
PL052887,1070.939605382369
PL060686,1039.6223960475324
PL057449,1036.4605642336985
PL057450,1135.8877244757864
PL052879,1039.2286136416922
PL052882,1045.6156235918363
PL008541,1044.361204090753
PL057451,1028.6900677800797
PL007199,1045.3175787786345
PL052955,1062.3008824735628
PL061947,1046.6662177953542
PL063392,1049.1930432152287
PL057396,1043.5274267181967
PL052926,1033.3451837891587
PL057417,1086.2234099640275
PL061939,1069.5313283232852
PL057415,1067.462573722459
PL053199,1036.2093370447194
PL054518,1039.603042989212
PL008478,1073.4169814560805
PL059754,1046.6573778180264
PL053197,1067.7985567600526
PL057223,1042.2914740292163
PL062064,1095.465817486106
PL056253,1048.574095921423
PL062062,1038.1836337518969
PL054533,1038.7366230783446
PL008213,1042.4956910127155
PL057233,1041.2838068204803
PL063199,1053.607110775171
PL062053,1049.3915576247155
PL006480,1034.531257277686
PL057181,1062.7974380156227
PL063134,1054.7187119046532
PL054506,1043.7185052873651
PL063173,1044.482660225994
PL057202,1044.9320249574932
PL053099,1029.105616237731
PL007180,1060.4564453772628
PL063269,1043.1101391039228
PL062015,1059.0693377131986
PL053106,1029.991996397317
PL059698,1069.2780603121255
PL060623,1071.474547926045
PL054586,1062.8709425965233
PL008203,1057.514398340585
PL057301,1045.9364489097018
PL062035,1037.051164903171
PL060601,1050.6122850177903
PL053143,1135.2371387122
PL054549,1035.6049987301333
PL062032,1053.2719051329689
PL008486,1057.3981064303402
PL053159,1064.8141379922615
PL054561,1049.128137494106
PL008490,1043.8190930366009
PL061785,1053.4570207600275
PL052600,1052.5038609011162
PL052606,1056.2476920775778
PL063695,1042.256590422502
PL061789,1041.8495285697154
PL006377,1041.1656903224005
PL052588,1093.8935827250637
PL057669,1041.8599290792408
PL060787,1111.0516301740122
PL057623,1067.4893396210591
PL063661,993.9902264269732
PL052645,1022.5482876092741
PL059420,1049.1825419463562
PL054806,1088.7119675378883
PL057640,1064.0622161755002
PL061803,1045.7482342153862
PL061804,1045.483695629351
PL059406,1050.3438463167945
PL056026,1052.9777456139457
PL057735,1049.6529968502628
PL055978,1067.1826973363554
PL054886,1097.4358204186508
PL061747,1074.085279905333
PL057722,1023.6159890382636
PL061744,1032.6092575324503
PL060823,1041.7632578616071
PL052475,1024.4144725854117
PL006360,1043.0872105964647
PL057756,1049.5804044452284
PL007566,1051.1428330719057
PL059311,1048.1755949700123
PL061732,1026.8907490669233
PL063802,1037.375568383759
PL061733,1050.631596737693
PL054869,1059.22836461398
PL008145,1089.5912239934776
PL057686,1075.2990273087862
PL063733,1040.9451607576843
PL054858,1019.8452347952133
PL006768,1051.275584698417
PL052558,1040.2241436959978
PL060807,1051.182118733188
PL059332,1038.3034182789477
PL052537,1028.6739393529308
PL063755,1048.0700425512284
PL061753,1060.434137707377
PL063757,1031.8208855604191
PL057514,1031.4389890979446
PL054729,1077.9025966308068
PL057536,1047.0700655424432
PL008169,1030.5050631117394
PL057522,1032.3162257455863
PL057521,1047.1608329898145
PL061867,1036.4539463098577
PL063545,1033.993747777035
PL056085,1040.0658089263038
PL063485,1037.2384416959019
PL052850,1028.9395685098118
PL060702,1037.9175731288835
PL054699,1034.7198646170332
PL006425,1024.0909908847725
PL008175,1033.4265739821813
PL054723,1051.9647419401215
PL052819,1052.7433300389605
PL059524,1009.9850219105263
PL057489,1046.528579419808
PL007231,1030.808324371904
PL059442,1039.8810656708847
PL052710,1039.8763700154368
PL056058,1074.951974559052
PL052673,1048.8468754128396
PL052674,1053.708382567503
PL052671,1029.617783542434
PL008580,1050.970273068038
PL007232,1042.418718263282
PL052748,1077.0951976161857
PL007606,1036.559371161423
PL060727,1039.3841063365946
PL060728,1009.5086691674513
PL061859,1066.7545047866358
PL006402,1053.7441615270727
PL063590,1058.6168744196295
PL056060,1047.9673733587592
PL063583,1085.1837922166992
PL061847,1049.5477332851308
PL006751,1041.9974042439917
PL063587,1059.4828084773915
PL062332,1035.9967675032422
PL062683,1061.2729455021436
PL056483,1018.2406682448284
PL062673,1036.335766279295
PL056798,1075.347312901032
PL054214,1013.5122489711033
PL053768,1051.5114138204895
PL054211,1033.9774047378078
PL053778,1055.6098150675896
PL062638,1077.9729964979447
PL008284,1051.106760455811
PL062640,1062.3413723257263
PL056505,1030.962969895174
PL053852,1042.1411929341873
PL062658,1036.3315123465281
PL056489,1014.5214406328986
PL062663,1061.681019556163
PL060139,1037.6598304990916
PL054189,1085.209806251615
PL053762,1040.0139808201186
PL062287,1042.9144726023758
PL007748,1095.9500705582261
PL008380,1048.3154932780158
PL006569,1044.826157207713
PL062769,1112.2705535213775
PL007106,1081.04355960498
PL056846,1067.5092627416882
PL056870,1058.762875208704
PL060045,1048.9291017291
PL056429,1051.692874652335
PL062774,1036.5490949106854
PL060418,1033.841096883399
PL062778,1023.8108104007233
PL056463,1065.4739304188672
PL054231,1053.3354392322328
PL060091,1046.1381173306152
PL054230,1026.4311324091366
PL062710,1065.2927770734295
PL053760,1099.9513470946686
PL062317,1037.5990629561531
PL056464,1044.45901874125
PL060102,1052.1762026383942
PL062314,1050.7751533666017
PL007757,1031.569431297374
PL062741,1108.2264764711513
PL006662,1088.5480292679647
PL053717,1020.3708843992175
PL056827,1048.7654810514257
PL053731,1064.4562323504524
PL056635,1033.5071610079212
PL007791,1073.1830235771324
PL054088,1084.7388145231316
PL062502,1054.163604205346
PL062409,1053.528784435283
PL053963,1041.480691733323
PL062517,1053.0878866493092
PL007789,1048.830840650217
PL056603,1045.7997180241068
PL060287,1050.7699028581565
PL056582,1046.1535639505264
PL007061,1081.6731544319025
PL054052,1065.3493439747067
PL008315,1056.984688772703
PL054011,1046.1694402824592
PL054014,1033.624470630539
PL060269,1033.564032929916
PL062437,1044.8120154292526
PL007804,1036.5452950034344
PL056611,1058.3015389225804
PL008339,1039.561579084157
PL007050,1085.9277491539015
PL008341,1164.177624250543
PL008291,1040.925519400318
PL054139,1065.2382203204318
PL056699,1077.5673342702162
PL060193,1047.0570112267437
PL060173,1047.491991848727
PL062366,1073.3264648654167
PL053865,1040.3423044777571
PL007815,1054.9370735989814
PL062370,1031.7222958310035
PL062553,1046.9840653290146
PL054125,1024.5307437926674
PL007787,1041.4267585133393
PL056538,1038.8460019455508
PL062389,1025.8346935102968
PL053923,1053.0985424208864
PL053922,1041.1638649389615
PL062386,1049.1381022151452
PL008334,1027.7198225099348
PL062563,1026.2376036149228
PL053931,1027.9516551383117
PL054126,1043.841698484561
PL056678,1043.9523686729174
PL053930,1032.7534769957279
PL062566,1033.0883228044454
PL056534,990.5998870370432
PL057072,1048.7850854415808
PL062156,1047.3776341916857
PL053414,1033.6561855693792
PL063046,1023.0682892695581
PL062136,1038.4998554025403
PL053386,1045.5066814973795
PL054422,1033.801629416536
PL056318,1059.4174857521753
PL059908,1048.2010275370408
PL007021,1047.7187699421438
PL054381,1066.4528650617722
PL054383,1035.8169067209055
PL056335,1055.9800397884198
PL062159,1045.3078554261715
PL006521,1063.054140928656
PL056340,1041.3031646542693
PL054393,1068.7070906742326
PL060548,1088.0804691903759
PL056287,1056.4327596178175
PL006499,1039.627857410496
PL053295,1044.391277502703
PL007689,1032.9607599216224
PL053312,1041.5561352081133
PL053315,1052.8804542101173
PL060546,1043.7993633859612
PL063099,1020.9611743698255
PL053276,1036.098314830586
PL007686,1037.1200424296192
PL008224,1044.9405610018332
PL057151,1037.0268809659442
PL063118,1057.7403574860891
PL008462,1040.891684240467
PL053349,1040.615409291564
PL063058,1050.789534600432
PL063067,1035.0196651215108
PL053353,1044.2233318982228
PL007148,1049.1679738563023
PL008454,1040.4033143079255
PL059827,1043.3695430044702
PL053317,1036.5518935476787
PL059839,1080.7914608599262
PL007695,1064.6989948582686
PL053334,1038.6854162061954
PL059837,1041.9001946841408
PL056402,1041.5486054410273
PL008258,1062.4754255340495
PL056929,1101.949210902073
PL062852,1098.1302484855619
PL060006,1024.0010531444
PL060447,1032.147773507273
PL053573,1055.7509407394634
PL062873,1036.5158309479434
PL007028,1032.0918092170396
PL054322,1041.8203087865008
PL056946,1038.6285827807676
PL053587,1041.7486393217519
PL062835,1031.0771546830028
PL053639,1030.3634878128944
PL062796,1063.7166356997266
PL053661,1045.02088153131
PL053654,1165.3606435892805
PL007116,1038.5072489456882
PL062829,1053.7557654509403
PL062825,1038.0008755273566
PL060015,1041.7290736946347
PL007737,1058.2580058800493
PL054296,1042.9577566732166
PL060027,1032.4605662732429
PL054359,1037.194647232432
PL062196,1080.355085198154
PL062201,1026.3559571586306
PL006537,1033.0964503359614
PL053513,1060.1165292031797
PL007135,1023.9478530092513
PL056355,1024.3543545296814
PL062184,1084.7948251702594
PL056352,1041.4439498807044
PL060486,1043.6450377524416
PL056358,1031.3917397489186
PL008406,1043.3522813073437
PL062219,1031.8743866190289
PL053548,1049.9647897681382
PL054335,1071.6084479775634
PL059980,1060.4421749287817
PL056950,1056.8230838517381
PL062885,1034.7617254157697
PL053523,1074.6175418238233
PL054346,1042.6582427234187
PL007026,1033.0485518599828
PL056380,1059.202697755156
PL054342,1036.2761666512495
PL064220,1047.6204590507587
PL007497,1061.866612162953
PL051997,1024.946120366217
PL055774,1050.615687480592
PL061508,1068.8418087999842
PL052004,1034.5980548513596
PL061510,1031.428731060555
PL051994,1031.1070283646827
PL051576,1034.8162728861719
PL058414,1014.5141243630464
PL051983,1038.8509158755546
PL064234,1040.839379811835
PL061126,1036.00380689177
PL051990,1048.4931533465108
PL008719,1063.9671928879688
PL058998,1093.7009130393196
PL059018,1029.2788713260045
PL007315,1049.430805956622
PL064199,1044.4809411256047
PL052009,1044.5194947982402
PL064204,1041.7326677776957
PL059015,1047.1860598773872
PL058400,1066.4981149186024
PL051946,1044.2142991102514
PL061487,1022.4383883092295
PL051604,1044.5589567895686
PL006825,1047.9564614662347
PL055749,1045.345483575625
PL051603,1038.5193160166261
PL058960,1053.641548755419
PL008730,1009.3235182887013
PL007488,1040.0746588291868
PL061319,1038.4473442367744
PL051969,1030.8364782242772
PL058124,1086.2211626423064
PL055387,1059.9909556435343
PL007494,1078.524930953868
PL064257,1032.581268769498
PL055383,1041.200582756265
PL007322,1043.7525089830676
PL058979,1019.3594761804435
PL055104,1063.7326270317103
PL061146,1076.7886480281677
PL058017,1052.0310533446157
PL052111,1076.943440206886
PL058036,1054.3907222619464
PL051519,1044.2356655177482
PL058027,1044.1232963973364
PL061562,1044.309011937706
PL058002,1043.5366313141149
PL064628,1072.9329853406357
PL007379,1039.1939647310887
PL061563,1019.1291300312942
PL059077,1049.2567854532886
PL052126,1018.4563288406981
PL055795,1052.304652223689
PL008707,1034.3991371642583
PL059040,1046.1451121248542
PL064615,1041.6428959669174
PL055131,1043.298514977786
PL052038,1040.8693983622027
PL055403,1036.5462313498513
PL006201,1060.2490761103575
PL064179,1064.8021821417617
PL060969,1049.2842397654347
PL055404,1043.2190800751434
PL052080,1038.1148485193505
PL007956,1031.8689028107522
PL058046,1039.4919639547581
PL008702,1052.039713828436
PL058450,1052.3403126017977
PL008094,1094.7174115441605
PL052084,1099.8699595849896
PL058053,1083.3557837344017
PL061297,1044.9770144758816
PL008035,1050.1065578172559
PL051779,1046.299582019111
PL055691,1070.3057290845218
PL008761,1053.123965138102
PL058258,1074.2779489562256
PL051788,1038.0705389249783
PL008781,1036.3855538689172
PL064413,1045.7403087937644
PL058267,1038.3083604517103
PL051775,1039.7889828469529
PL058792,1040.8523598681447
PL064376,1049.788842252063
PL061426,1036.892714358115
PL051793,1031.9400107484364
PL051794,1056.0337649357668
PL006244,1037.770137913333
PL064390,1034.828254028464
PL058307,1054.3447130480288
PL058833,1038.9183440753736
PL055659,1043.5274785454503
PL058299,1035.9730192706731
PL058324,1046.6013260072698
PL051713,1035.8250378397233
PL064472,1040.3694070765516
PL061375,1057.2661280168884
PL007456,1028.0248454810187
PL006228,1048.2297235288718
PL007348,1041.446402013642
PL008779,1051.7274269635384
PL058810,1026.8085742047178
PL064426,1020.3420955129296
PL064482,1039.354677099752
PL061370,1066.1841647184283
PL008768,1060.0695638538637
PL051622,1047.7878764197173
PL064544,1041.2777234590362
PL058185,1061.036174166642
PL061019,1040.8617476583338
PL058767,1033.3936070347154
PL064539,1032.31813088966
PL058927,1056.6222567495531
PL058193,1060.996827303585
PL058929,1085.9845839002498
PL061452,1127.1302420832073
PL055223,1047.1828377737138
PL051881,1043.6844069311014
PL064557,1042.833443143453
PL051919,1030.8802776542682
PL061115,1079.154870179618
PL061011,1042.7903032439083
PL008795,998.2852422832269
PL058944,1016.2710134095375
PL058763,1108.6489832930222
PL051904,1045.8824124554192
PL055368,1036.7098841365034
PL055737,1053.3034327906537
PL006263,1059.8483003656963
PL058761,1032.194925644871
PL055369,1056.717862793073
PL064362,1053.1041148146758
PL061040,1040.8766782921768
PL055244,1069.790802350359
PL008749,1027.73433865146
PL061428,1076.3901660178637
PL006248,1051.093617444773
PL064373,1034.870150593096
PL055709,1083.3211435795965
PL061432,1032.0514550793116
PL058787,1040.387664097129
PL058217,1042.858333000864
PL058204,1038.2267984804541
PL058924,1047.8438472643602
PL007335,1059.233279414558
PL055354,1074.5225305741562
PL051847,1035.0110940671286
PL058215,1033.6217380758683
PL064529,1034.7990347092193
PL051857,1065.385993121829
PL008746,1012.1008817210978
PL061182,1068.4257300283925
PL063938,1045.6533743262362
PL055905,1064.0461738195706
PL008021,1048.4723067948612
PL057857,1034.0276056828272
PL060877,1059.6412470556709
PL006873,1046.2900356601035
PL058624,1053.8594542714186
PL063916,1029.0186131999988
PL054979,1031.1147606860839
PL064735,1050.564229594047
PL059216,1059.3881902697483
PL057851,1073.6369319737419
PL061667,1034.3823337335962
PL063926,1037.0735142672831
PL057844,1069.5005871107624
PL007935,1041.4892745047584
PL051396,1057.5088591596648
PL055014,1052.9403016156025
PL060888,1036.5973822376516
PL051437,1033.946677336665
PL055022,1033.6823832095206
PL007388,1047.2011055749733
PL060893,1039.3571962667509
PL008008,1074.2530408547336
PL061649,1043.3547902352211
PL052306,1053.9924371756404
PL061650,1043.007835536802
PL051419,1040.3593973769978
PL051418,1051.2355553965108
PL061652,1080.7912951412902
PL052309,1054.736677361329
PL008658,1098.7235602575995
PL059188,1048.2716640195792
PL006329,1050.764853078007
PL060838,1024.351356567017
PL063843,1064.5986150163299
PL061710,1036.338936500872
PL063848,1042.504983014475
